anon_key,DIAM,WPERC
23,0.06300000101327896,8.460000038146973
23,0.10599999874830246,41.400001525878906
23,0.15000000596046448,65.26000213623047
23,0.25,88.20999908447266
23,0.5,97.12999725341797
23,1.0,98.58000183105469
23,2.0,99.33999633789062
23,4.0,99.8499984741211
23,8.0,100.0
24,0.06300000101327896,3.640000104904175
24,0.10599999874830246,6.050000190734863
24,0.15000000596046448,10.84000015258789
24,0.25,42.59000015258789
24,0.5,89.75
24,1.0,96.30000305175781
24,2.0,97.98999786376953
24,4.0,99.2699966430664
24,8.0,100.0
25,16.0,93.53299713134766
25,32.0,97.13600158691406
26,0.06300000101327896,4.869999885559082
26,0.10599999874830246,19.93000030517578
26,0.15000000596046448,33.099998474121094
26,0.25,51.880001068115234
26,0.5,67.87000274658203
26,1.0,76.2300033569336
26,2.0,83.70999908447266
26,4.0,91.26000213623047
26,8.0,95.12000274658203
27,16.0,96.44999694824219
27,32.0,100.0
28,0.0013426635414361954,2.2190237045288086
28,0.002621274907141924,2.638522148132324
28,0.002870008582249284,2.9773523807525635
28,0.0032104237470775843,3.204375982284546
28,0.0037108580581843853,3.3754959106445312
28,0.004455185029655695,3.5082104206085205
28,0.006395774893462658,4.067243576049805
28,0.00898123998194933,4.699677467346191
28,0.012645268812775612,5.146903991699219
28,0.017209019511938095,5.7618408203125
28,0.024186067283153534,6.376777172088623
28,0.034008756279945374,6.935810089111328
28,0.04728468507528305,8.5570068359375
28,0.06300000101327896,9.90999984741211
28,0.10599999874830246,15.140000343322754
28,0.15000000596046448,24.06999969482422
28,0.25,44.54999923706055
28,0.5,74.4000015258789
28,1.0,84.86000061035156
28,2.0,88.55000305175781
28,4.0,91.41000366210938
28,8.0,93.9000015258789
29,8.0,0.0
29,16.0,3.2260000705718994
29,31.5,19.354999542236328
29,63.0,51.612998962402344
30,0.063,1.3209999799728394
30,0.125,4.78000020980835
30,0.25,20.542999267578125
30,0.5,52.020999908447266
30,1.0,79.56500244140625
30,2.0,91.61699676513672
30,4.0,97.19000244140625
30,8.0,100.0
31,8.0,41.64500045776367
31,16.0,51.604000091552734
31,31.5,98.11499786376953
31,63.0,100.0
32,0.063,1.190000057220459
32,0.125,2.555999994277954
32,0.25,6.644000053405762
32,0.5,19.01300048828125
32,1.0,30.329999923706055
32,2.0,36.229000091552734
32,4.0,39.97200012207031
32,8.0,41.650001525878906
33,0.001353210845402927,7.108501434326172
33,0.0026260208247612894,15.889090538024902
33,0.004440816666044837,26.902782440185547
33,0.006233990970838145,30.328737258911133
33,0.008721891001294006,34.8677864074707
33,0.012285138958473852,36.95803451538086
33,0.01673565894954868,38.73897933959961
33,0.023560286392099197,40.297306060791016
33,0.03325390281246731,40.96516036987305
33,0.04693548641351473,41.63301467895508
33,0.063,48.369998931884766
33,0.125,54.959999084472656
33,0.25,58.75
33,0.5,62.779998779296875
33,1.0,68.83000183105469
33,2.0,79.25
33,4.0,89.76000213623047
33,8.0,100.0
34,0.063,1.5080000162124634
34,0.125,11.557999610900879
34,0.25,23.618000030517578
34,0.5,36.68299865722656
34,1.0,50.75400161743164
34,2.0,65.8290023803711
34,4.0,81.91000366210938
34,8.0,100.0
35,0.0013525838437005839,7.219785213470459
35,0.0025973541375976864,18.490219116210938
35,0.004387018187542455,29.014301300048828
35,0.0061449862007305865,33.20198059082031
35,0.008610816967256402,36.82779312133789
35,0.012206160873789246,36.700477600097656
35,0.016605124622648595,38.78554916381836
35,0.023467743206757364,38.994056701660156
35,0.03310086283035618,39.82808303833008
35,0.046749667274062115,40.24509811401367
35,0.063,41.83000183105469
35,0.125,49.02000045776367
35,0.25,58.470001220703125
35,0.5,63.40999984741211
35,1.0,68.41000366210938
35,2.0,77.5199966430664
35,4.0,87.93000030517578
35,8.0,95.2300033569336
35,16.0,100.0
36,0.0013016279217932408,0.7113259434700012
36,0.00248489900329273,1.9082906246185303
36,0.004050069760457975,2.926968812942505
36,0.00574203510278897,3.2802321910858154
36,0.00802895473252633,3.5449812412261963
36,0.011327953389693907,3.6152236461639404
36,0.015489429508905746,3.6451478004455566
36,0.021842976264445396,3.704996109008789
36,0.030890633275772284,3.704996109008789
36,0.04359214078902023,3.749882221221924
36,0.063,4.110000133514404
36,0.125,4.510000228881836
36,0.25,5.039999961853027
36,0.5,5.909999847412109
36,1.0,7.420000076293945
36,2.0,10.15999984741211
36,4.0,13.979999542236328
36,8.0,16.790000915527344
36,16.0,24.469999313354492
36,31.5,61.189998626708984
36,63.0,100.0
37,0.0013119345077529743,0.5504250526428223
37,0.0025284435978863407,1.468668818473816
37,0.004075402851658022,3.228593111038208
37,0.005428061727530205,4.440366744995117
37,0.007444977121254494,5.031976222991943
37,0.010334740842140316,5.395475387573242
37,0.014102901461096707,5.45509147644043
37,0.019910113937410136,5.484899044036865
37,0.027888057799565043,5.648843288421631
37,0.03930037217539086,5.70845890045166
37,0.063,6.110000133514404
37,0.125,6.610000133514404
37,0.25,7.429999828338623
37,0.5,8.640000343322754
37,1.0,10.850000381469727
37,2.0,15.119999885559082
37,4.0,21.860000610351562
37,8.0,26.459999084472656
37,16.0,39.220001220703125
37,31.5,55.65999984741211
37,63.0,100.0
38,8.0,99.43599700927734
38,16.0,99.54399871826172
38,31.5,100.0
39,0.063,0.4860000014305115
39,0.125,1.9930000305175781
39,0.25,12.354999542236328
39,0.5,56.86800003051758
39,1.0,84.78099822998047
39,2.0,93.93699645996094
39,4.0,98.93499755859375
39,8.0,100.0
40,0.063,0.8600000143051147
40,0.125,4.570000171661377
40,0.25,23.270000457763672
40,0.5,35.15999984741211
40,1.0,41.290000915527344
40,2.0,43.25
40,4.0,47.849998474121094
40,8.0,63.939998626708984
40,16.0,100.0
41,0.07500000298023224,0.019999999552965164
41,0.10599999874830246,0.20999999344348907
41,0.15000000596046448,2.200000047683716
41,0.25,16.899999618530273
41,0.5,34.63999938964844
41,1.0,43.2400016784668
41,2.0,94.62999725341797
41,4.0,100.0
41,8.0,100.0
42,0.001467907574317713,6.81220006942749
42,0.002689481972024054,8.439833641052246
42,0.0034051425325573865,9.373758316040039
42,0.0048797459661307965,9.736348152160645
42,0.0069217046491103695,11.115644454956055
42,0.009778122748809213,13.585421562194824
42,0.013841728427686136,14.838752746582031
42,0.018852779749370132,17.87986183166504
42,0.026446613930635736,22.441526412963867
42,0.03709426275320171,27.003192901611328
42,0.05184548044865062,33.389522552490234
42,0.063,56.7400016784668
42,0.125,89.22000122070312
42,0.25,99.11000061035156
42,0.5,99.79000091552734
42,1.0,100.0
43,8.0,95.33999633789062
43,16.0,98.16000366210938
43,31.5,100.0
44,0.0013776510685231055,8.396946907043457
44,0.002459351743130355,13.538021087646484
44,0.003070785624154187,15.494203567504883
44,0.004253159022996352,18.709640502929688
44,0.006264916740889474,21.140480041503906
44,0.008154592366880091,22.89254379272461
44,0.012404226038642007,24.96207618713379
44,0.016943948837936526,25.56070899963379
44,0.023845297709600092,26.757976531982422
44,0.03351425087585013,28.254558563232422
44,0.0471298785602548,29.601482391357422
44,0.063,50.91999816894531
44,0.125,59.41999816894531
44,0.25,71.97000122070312
44,0.5,81.61000061035156
44,1.0,86.44999694824219
44,2.0,89.30000305175781
44,4.0,91.87000274658203
45,8.0,97.19000244140625
45,16.0,98.55999755859375
45,31.5,100.0
46,0.0013295909909337852,15.64885139465332
46,0.002269597229180605,18.436237335205078
46,0.0044662907849633785,22.72526741027832
46,0.008777701341745239,27.765121459960938
46,0.016671769372443277,32.85360336303711
46,0.023421662663205122,34.54976272583008
46,0.03267816609588671,37.94208526611328
46,0.04525336457654763,43.03056716918945
46,0.063,43.7599983215332
46,0.106,55.599998474121094
46,0.15,65.47000122070312
46,0.25,77.20999908447266
46,0.5,87.12999725341797
46,1.0,92.1500015258789
46,2.0,95.41000366210938
46,4.0,96.87000274658203
47,8.0,97.8499984741211
47,16.0,98.55000305175781
47,31.5,100.0
48,0.0013319229449778728,13.906635284423828
48,0.0022736646975970993,16.517053604125977
48,0.00449735652439626,21.009225845336914
48,0.008907078679588268,24.752704620361328
48,0.01245100890161977,27.884111404418945
48,0.016883288896305887,30.266820907592773
48,0.023718820020886697,31.855295181274414
48,0.03309276336981075,35.03224182128906
48,0.04615402752813983,38.209190368652344
48,0.063,42.650001525878906
48,0.106,52.959999084472656
48,0.15,61.790000915527344
48,0.25,73.63999938964844
48,0.5,84.08000183105469
48,1.0,89.52999877929688
48,2.0,92.73999786376953
48,4.0,95.77999877929688
49,8.0,96.25
49,16.0,100.0
50,0.0013280645911457293,14.355619430541992
50,0.0022523381365889567,17.813732147216797
50,0.004464693262324535,22.111461639404297
50,0.00868712616016963,25.811494827270508
50,0.012382612652843487,28.093774795532227
50,0.017889105611977256,31.19611167907715
50,0.023506609841357932,32.74728012084961
50,0.026958888161391668,34.2984504699707
50,0.04539552250756839,40.50312423706055
50,0.063,43.70000076293945
50,0.106,53.779998779296875
50,0.15,62.880001068115234
50,0.25,75.79000091552734
50,0.5,85.9000015258789
50,1.0,90.37000274658203
50,2.0,92.87000274658203
50,4.0,94.6500015258789
51,8.0,98.77999877929688
51,16.0,100.0
52,0.0013219418052043126,14.848526000976562
52,0.002240440740127522,17.725507736206055
52,0.0044318763277622275,22.207263946533203
52,0.008721917222183607,27.526851654052734
52,0.01229501847282032,28.319246292114258
52,0.016671769372443277,30.69643211364746
52,0.02334338297795604,33.07361602783203
52,0.03256594898484398,36.24319839477539
52,0.04525336457654763,40.205177307128906
52,0.063,42.790000915527344
52,0.106,52.09000015258789
52,0.15,61.650001525878906
52,0.25,74.9800033569336
52,0.5,85.18000030517578
52,1.0,89.4800033569336
52,2.0,91.83999633789062
52,4.0,93.9800033569336
53,8.0,98.79000091552734
53,16.0,99.3499984741211
53,31.5,100.0
54,0.0013295909909337852,15.050211906433105
54,0.0022523381365889567,18.733678817749023
54,0.0044165665867031065,25.07170295715332
54,0.008732033627624008,28.287485122680664
54,0.012189460849688855,31.550033569335938
54,0.0165254097386647,33.996944427490234
54,0.023291824402374667,34.812583923339844
54,0.032490985941003615,38.07513427734375
54,0.04530585319481086,41.33768081665039
54,0.063,45.189998626708984
54,0.106,51.52000045776367
54,0.15,59.84000015258789
54,0.25,76.51000213623047
54,0.5,89.41000366210938
54,1.0,94.73999786376953
54,2.0,97.56999969482422
54,4.0,98.79000091552734
55,8.0,96.47000122070312
55,16.0,98.5999984741211
55,31.5,100.0
56,0.0013373059372440842,13.20370864868164
56,0.0022856382894713987,14.727164268493652
56,0.004505880619631477,20.90819549560547
56,0.008970369172355084,23.17908477783203
56,0.012542546753976924,26.41059112548828
56,0.01712010240191133,27.23021697998047
56,0.023900771460014524,30.50872230529785
56,0.03357893412018425,32.14797592163086
56,0.047013219682715865,34.60685348510742
56,0.063,39.470001220703125
56,0.106,48.779998779296875
56,0.15,57.52000045776367
56,0.25,69.72000122070312
56,0.5,80.58999633789062
56,1.0,86.22000122070312
56,2.0,89.56999969482422
56,4.0,92.13999938964844
57,0.063,1.909999966621399
57,0.125,17.940000534057617
57,0.25,33.83000183105469
57,0.5,39.849998474121094
57,1.0,48.15999984741211
57,2.0,55.939998626708984
57,4.0,63.970001220703125
57,8.0,79.95999908447266
57,16.0,100.0
58,0.063,0.7200000286102295
58,0.125,34.209999084472656
58,0.25,66.76000213623047
58,0.5,75.0999984741211
58,1.0,79.68000030517578
58,2.0,82.81999969482422
58,4.0,85.33000183105469
58,8.0,89.48999786376953
58,16.0,100.0
59,0.063,0.11999999731779099
59,0.125,6.449999809265137
59,0.25,20.209999084472656
59,0.5,37.56999969482422
59,1.0,47.54999923706055
59,2.0,66.5199966430664
59,4.0,87.47000122070312
59,8.0,100.0
60,0.063,0.38999998569488525
60,0.125,1.6100000143051147
60,0.25,12.489999771118164
60,0.5,55.91999816894531
60,1.0,84.83000183105469
60,2.0,94.68000030517578
60,4.0,99.12999725341797
60,8.0,100.0
61,0.063,0.05999999865889549
61,0.125,0.11999999731779099
61,0.25,0.17000000178813934
61,0.5,0.18000000715255737
61,1.0,0.9900000095367432
61,2.0,26.229999542236328
61,4.0,71.27999877929688
61,8.0,99.19000244140625
61,16.0,100.0
62,0.063,33.459999084472656
62,0.125,54.34000015258789
62,0.25,79.41999816894531
62,0.5,99.98999786376953
62,1.0,100.0
63,0.063,0.3499999940395355
63,0.125,3.200000047683716
63,0.25,12.800000190734863
63,0.5,30.93000030517578
63,1.0,51.810001373291016
63,2.0,70.31999969482422
63,4.0,84.5199966430664
63,8.0,100.0
64,8.0,95.06999969482422
64,16.0,97.69999694824219
64,31.5,100.0
65,0.0012466359579135383,20.838726043701172
65,0.002472145198482761,25.07097816467285
65,0.002996597996306424,27.169504165649414
65,0.00418709305718237,29.79642105102539
65,0.00579444762505991,33.993473052978516
65,0.008132916558352679,35.362300872802734
65,0.011348007047914492,37.89864730834961
65,0.015367637979752897,40.087745666503906
65,0.021438871815098806,42.714656829833984
65,0.030062003760282317,44.31999969482422
65,0.042113804863651134,46.07127380371094
65,0.063,51.38999938964844
65,0.125,62.11000061035156
65,0.25,76.87000274658203
65,0.5,85.12000274658203
65,1.0,88.45999908447266
65,2.0,90.4000015258789
65,4.0,91.9000015258789
66,0.063,1.0800000429153442
66,0.125,34.7400016784668
66,0.25,63.31999969482422
66,0.5,79.62999725341797
66,1.0,88.83000183105469
66,2.0,94.16999816894531
66,4.0,98.30000305175781
66,8.0,100.0
67,8.0,89.16000366210938
67,16.0,92.56999969482422
67,31.5,95.72000122070312
67,63.0,100.0
68,0.001304011628506596,11.056943893432617
68,0.0025436001751865675,16.111248016357422
68,0.0031152612694304964,16.111248016357422
68,0.004329704388993532,19.76255989074707
68,0.006092702558456617,20.594459533691406
68,0.008389471746885665,22.680925369262695
68,0.01187476919476541,25.387956619262695
68,0.016063696156384925,27.735227584838867
68,0.022404682713286595,30.34330940246582
68,0.03159578530529049,30.864927291870117
68,0.04378977161925472,34.516239166259766
68,0.063,39.61000061035156
68,0.125,51.150001525878906
68,0.25,65.77999877929688
68,0.5,75.3499984741211
68,1.0,80.22000122070312
68,2.0,83.2699966430664
68,4.0,85.76000213623047
69,0.063,0.0
69,0.125,0.0
69,0.25,0.0
69,0.5,0.0
69,1.0,0.0
69,2.0,0.0
69,4.0,0.0
69,8.0,0.0
70,0.0013000358625387225,16.22376823425293
70,0.0025127275119540145,18.121780395507812
70,0.003007848908692775,19.716087341308594
70,0.003974996645988273,24.39279556274414
70,0.006224681021479088,31.081478118896484
70,0.0085760580678309,39.751712799072266
70,0.01173976020344408,49.46969223022461
70,0.015633436358359672,58.0563850402832
70,0.021532746109678876,65.76239776611328
70,0.029638766252555057,73.24822998046875
70,0.04069784940137807,80.95423889160156
70,0.063,93.79000091552734
70,0.125,99.08000183105469
70,0.25,99.69000244140625
70,0.5,99.80000305175781
70,1.0,99.87000274658203
70,2.0,100.0
71,0.063,0.4000000059604645
71,0.125,2.8299999237060547
71,0.25,9.779999732971191
71,0.5,31.010000228881836
71,1.0,48.36000061035156
71,2.0,59.27000045776367
71,4.0,70.27999877929688
71,8.0,83.52999877929688
71,16.0,100.0
72,0.125,0.03999999910593033
72,0.25,0.07999999821186066
72,0.5,10.729999542236328
72,1.0,99.97000122070312
72,2.0,100.0
73,0.063,2.609999895095825
73,0.125,5.380000114440918
73,0.25,16.100000381469727
73,0.5,38.75
73,1.0,53.779998779296875
73,2.0,65.5199966430664
73,4.0,80.86000061035156
73,8.0,100.0
74,0.063,3.9100000858306885
74,0.125,21.059999465942383
74,0.25,49.130001068115234
74,0.5,67.58000183105469
74,1.0,83.41000366210938
74,2.0,92.08999633789062
74,4.0,97.19999694824219
74,8.0,100.0
75,0.063,3.5299999713897705
75,0.125,3.5799999237060547
75,0.25,3.6600000858306885
75,0.5,5.420000076293945
75,1.0,21.15999984741211
75,2.0,45.91999816894531
75,4.0,75.20999908447266
75,8.0,100.0
76,0.063,1.6200000047683716
76,0.125,11.729999542236328
76,0.25,85.63999938964844
76,0.5,99.83999633789062
76,1.0,100.0
77,0.063,0.36000001430511475
77,0.125,1.9700000286102295
77,0.25,34.68000030517578
77,0.5,90.97000122070312
77,1.0,97.7300033569336
77,2.0,99.61000061035156
77,4.0,100.0
78,0.063,0.5600000023841858
78,0.125,0.9100000262260437
78,0.25,4.409999847412109
78,0.5,17.690000534057617
78,1.0,39.0
78,2.0,74.3499984741211
78,4.0,89.16000366210938
78,8.0,97.87999725341797
78,16.0,100.0
79,0.063,0.6499999761581421
79,0.125,7.800000190734863
79,0.25,63.369998931884766
79,0.5,94.4800033569336
79,1.0,98.7300033569336
79,2.0,99.80000305175781
79,4.0,100.0
80,0.063,1.7400000095367432
80,0.125,4.090000152587891
80,0.25,11.079999923706055
80,0.5,28.899999618530273
80,1.0,45.439998626708984
80,2.0,55.939998626708984
80,4.0,67.88999938964844
80,8.0,98.55000305175781
80,16.0,100.0
81,0.063,2.440000057220459
81,0.125,6.940000057220459
81,0.25,20.920000076293945
81,0.5,46.209999084472656
81,1.0,68.69999694824219
81,2.0,84.08000183105469
81,4.0,99.80000305175781
81,8.0,100.0
82,0.063,2.9800000190734863
82,0.125,7.179999828338623
82,0.25,20.010000228881836
82,0.5,45.119998931884766
82,1.0,69.02999877929688
82,2.0,84.0199966430664
82,4.0,99.30000305175781
82,8.0,100.0
83,0.063,2.9600000381469727
83,0.125,7.420000076293945
83,0.25,21.020000457763672
83,0.5,47.83000183105469
83,1.0,70.38999938964844
83,2.0,85.31999969482422
83,4.0,100.0
84,0.063,2.5399999618530273
84,0.125,6.599999904632568
84,0.25,19.06999969482422
84,0.5,44.540000915527344
84,1.0,67.80999755859375
84,2.0,84.04000091552734
84,4.0,99.79000091552734
84,8.0,100.0
85,0.063,2.9000000953674316
85,0.125,6.860000133514404
85,0.25,20.8799991607666
85,0.5,49.959999084472656
85,1.0,73.98999786376953
85,2.0,88.4800033569336
85,4.0,99.69999694824219
85,8.0,100.0
86,0.063,2.8299999237060547
86,0.125,6.630000114440918
86,0.25,19.959999084472656
86,0.5,48.099998474121094
86,1.0,72.83999633789062
86,2.0,88.5
86,4.0,99.80000305175781
86,8.0,100.0
87,0.063,2.799999952316284
87,0.125,7.699999809265137
87,0.25,22.90999984741211
87,0.5,51.93000030517578
87,1.0,74.31999969482422
87,2.0,88.37999725341797
87,4.0,99.5999984741211
87,8.0,100.0
88,0.063,3.319999933242798
88,0.125,8.029999732971191
88,0.25,22.270000457763672
88,0.5,50.15999984741211
88,1.0,72.95999908447266
88,2.0,87.38999938964844
88,4.0,99.88999938964844
88,8.0,100.0
89,0.063,3.1700000762939453
89,0.125,7.46999979019165
89,0.25,21.59000015258789
89,0.5,49.9900016784668
89,1.0,74.62000274658203
89,2.0,88.69999694824219
89,4.0,99.93000030517578
89,8.0,100.0
90,0.063,2.4700000286102295
90,0.125,7.989999771118164
90,0.25,22.790000915527344
90,0.5,51.400001525878906
90,1.0,74.80999755859375
90,2.0,88.69000244140625
90,4.0,100.0
91,0.063,3.0799999237060547
91,0.125,7.829999923706055
91,0.25,23.3799991607666
91,0.5,53.77000045776367
91,1.0,76.77999877929688
91,2.0,89.37999725341797
91,4.0,99.66999816894531
91,8.0,100.0
92,0.063,1.8300000429153442
92,0.125,5.960000038146973
92,0.25,19.65999984741211
92,0.5,48.7599983215332
92,1.0,73.06999969482422
92,2.0,87.66000366210938
92,4.0,99.77999877929688
92,8.0,100.0
93,0.063,2.8499999046325684
93,0.125,6.900000095367432
93,0.25,21.149999618530273
93,0.5,49.709999084472656
93,1.0,74.06999969482422
93,2.0,88.19000244140625
93,4.0,99.69999694824219
93,8.0,100.0
94,8.0,61.2599983215332
94,16.0,72.75
94,31.5,93.12999725341797
94,63.0,100.0
95,0.063,1.3899999856948853
95,0.125,3.490000009536743
95,0.25,10.789999961853027
95,0.5,26.06999969482422
95,1.0,40.31999969482422
95,2.0,48.95000076293945
95,4.0,55.43000030517578
96,8.0,61.2599983215332
96,16.0,72.75
96,31.5,93.12999725341797
96,63.0,100.0
97,0.063,1.1699999570846558
97,0.125,3.059999942779541
97,0.25,9.399999618530273
97,0.5,22.899999618530273
97,1.0,35.400001525878906
97,2.0,44.08000183105469
97,4.0,52.220001220703125
98,8.0,99.94999694824219
98,16.0,100.0
99,0.063,1.350000023841858
99,0.125,5.320000171661377
99,0.25,24.290000915527344
99,0.5,58.709999084472656
99,1.0,79.31999969482422
99,2.0,91.93000030517578
99,4.0,98.02999877929688
100,8.0,99.94999694824219
100,16.0,100.0
101,0.063,1.4900000095367432
101,0.125,5.46999979019165
101,0.25,24.15999984741211
101,0.5,59.09000015258789
101,1.0,80.0
101,2.0,91.87999725341797
101,4.0,97.72000122070312
102,0.063,0.6700000166893005
102,0.125,3.7200000286102295
102,0.25,6.260000228881836
102,0.5,11.510000228881836
102,1.0,32.81999969482422
102,2.0,62.439998626708984
102,4.0,70.3499984741211
102,8.0,77.2699966430664
102,16.0,100.0
103,0.063,0.8600000143051147
103,0.125,5.670000076293945
103,0.25,33.970001220703125
103,0.5,64.12999725341797
103,1.0,80.2300033569336
103,2.0,90.83000183105469
103,4.0,97.61000061035156
103,8.0,100.0
103,16.0,100.0
104,0.063,0.3499999940395355
104,0.125,1.6299999952316284
104,0.25,8.869999885559082
104,0.5,55.310001373291016
104,1.0,82.16000366210938
104,2.0,94.23999786376953
104,4.0,98.44999694824219
104,8.0,100.0
105,0.063,2.299999952316284
105,0.125,14.15999984741211
105,0.25,92.48999786376953
105,0.5,97.55000305175781
105,1.0,99.0
105,2.0,99.68000030517578
105,4.0,100.0
106,0.063,2.200000047683716
106,0.125,34.209999084472656
106,0.25,68.7699966430664
106,0.5,83.54000091552734
106,1.0,90.6500015258789
106,2.0,94.52999877929688
106,4.0,96.83000183105469
106,8.0,100.0
107,0.063,0.75
107,0.125,10.149999618530273
107,0.25,23.43000030517578
107,0.5,33.43000030517578
107,1.0,38.40999984741211
107,2.0,40.959999084472656
107,4.0,46.75
107,8.0,94.18000030517578
107,16.0,100.0
108,8.0,72.72000122070312
108,16.0,82.31999969482422
108,31.5,100.0
109,0.0012884114011866997,11.451173782348633
109,0.002483035406875448,12.720344543457031
109,0.0029837479832619308,14.063675880432129
109,0.004013492618219639,15.975688934326172
109,0.006045174307962635,19.457727432250977
109,0.008384771310115967,22.84908676147461
109,0.011643688420769654,26.07560920715332
109,0.015877872110221528,26.792612075805664
109,0.021950932215400943,30.61663818359375
109,0.030680884220401047,32.528648376464844
