COM,JOB,BOR,SAM,TEST,DIAM,WPERC,DWEIGHT,TTIME,HREAD,tempv,WTARE,RINI,REV,IINI,IRev,ParId,RowId,index_key
Geo,....,Stabilgrus,1,1,63.0,100.0,0.0,0,,,0.0,,,,,,,....Stabilgrus11
Geo,....,Stabilgrus,1,2,0.063,1.1799999475479126,5.769999980926514,0,,,0.0,,,,,,,....Stabilgrus12
Geo,....,Stabilgrus,1,2,0.125,2.609999895095825,20.90999984741211,0,,,0.0,,,,,,,....Stabilgrus12
Geo,....,Stabilgrus,1,2,0.25,7.820000171661377,46.810001373291016,0,,,0.0,,,,,,,....Stabilgrus12
Geo,....,Stabilgrus,1,2,0.5,19.479999542236328,31.84000015258789,0,,,0.0,,,,,,,....Stabilgrus12
Geo,....,Stabilgrus,1,2,1.0,27.40999984741211,22.979999542236328,0,,,0.0,,,,,,,....Stabilgrus12
Geo,....,Stabilgrus,1,2,2.0,33.130001068115234,32.459999084472656,0,,,0.0,,,,,,,....Stabilgrus12
Geo,....,Stabilgrus,1,2,4.0,41.209999084472656,37.88999938964844,0,,,0.0,,,,,,,....Stabilgrus12
Geo,....,Test_standard,6,1,4.0,0.25,20.0,0,,,0.0,KKA,2019-09-11 13:20:10.427,,,,,....Test_standard61
Geo,....,Test_standard,6,1,8.0,10.220000267028809,20.0,0,,,0.0,KKA,2019-09-11 13:20:10.427,,,,,....Test_standard61
Geo,....,Test_standard,6,1,16.0,20.200000762939453,150.0,0,,,0.0,KKA,2019-09-11 13:20:10.427,,,,,....Test_standard61
Geo,....,Test_standard,6,1,31.5,95.01000213623047,10.0,0,,,0.0,KKA,2019-09-11 13:20:10.427,,,,,....Test_standard61
Geo,....,Test_standard,6,1,63.0,100.0,0.0,0,,,0.0,KKA,2019-09-11 13:20:10.427,,,,,....Test_standard61
Geo,0001,MSWI,HM 10MM,1,0.07500000298023224,6.670000076293945,,0,,,,,,,,,,0001MSWIHM 10MM1
Geo,0001,MSWI,HM 10MM,1,0.10599999874830246,10.180000305175781,,0,,,,,,,,,,0001MSWIHM 10MM1
Geo,0001,MSWI,HM 10MM,1,0.15000000596046448,13.369999885559082,,0,,,,,,,,,,0001MSWIHM 10MM1
Geo,0001,MSWI,HM 10MM,1,0.25,18.899999618530273,,0,,,,,,,,,,0001MSWIHM 10MM1
Geo,0001,MSWI,HM 10MM,1,0.5,27.329999923706055,,0,,,,,,,,,,0001MSWIHM 10MM1
Geo,0001,MSWI,HM 10MM,1,1.0,36.470001220703125,,0,,,,,,,,,,0001MSWIHM 10MM1
Geo,0001,MSWI,HM 10MM,1,2.0,49.25,,0,,,,,,,,,,0001MSWIHM 10MM1
Geo,0001,MSWI,HM 10MM,1,4.0,67.13999938964844,,0,,,,,,,,,,0001MSWIHM 10MM1
Geo,0001,MSWI,HM 10MM,1,8.0,95.47000122070312,,0,,,,,,,,,,0001MSWIHM 10MM1
Geo,0001,MSWI,HM 10MM,1,16.0,100.0,,0,,,,,,,,,,0001MSWIHM 10MM1
Geo,0001,MSWI,HM 4MM,1,0.07500000298023224,9.4399995803833,,0,,,,,,,,,,0001MSWIHM 4MM1
Geo,0001,MSWI,HM 4MM,1,0.10599999874830246,12.3100004196167,,0,,,,,,,,,,0001MSWIHM 4MM1
Geo,0001,MSWI,HM 4MM,1,0.15000000596046448,16.43000030517578,,0,,,,,,,,,,0001MSWIHM 4MM1
Geo,0001,MSWI,HM 4MM,1,0.25,24.020000457763672,,0,,,,,,,,,,0001MSWIHM 4MM1
Geo,0001,MSWI,HM 4MM,1,0.5,34.63999938964844,,0,,,,,,,,,,0001MSWIHM 4MM1
Geo,0001,MSWI,HM 4MM,1,1.0,48.0,,0,,,,,,,,,,0001MSWIHM 4MM1
Geo,0001,MSWI,HM 4MM,1,2.0,69.93000030517578,,0,,,,,,,,,,0001MSWIHM 4MM1
Geo,0001,MSWI,HM 4MM,1,4.0,99.80999755859375,,0,,,,,,,,,,0001MSWIHM 4MM1
Geo,0001,MSWI,HM 4MM,1,8.0,100.0,,0,,,,,,,,,,0001MSWIHM 4MM1
Geo,0001,MSWI,JC 10MM,1,0.07500000298023224,6.320000171661377,,0,,,,,,,,,,0001MSWIJC 10MM1
Geo,0001,MSWI,JC 10MM,1,0.10599999874830246,9.180000305175781,,0,,,,,,,,,,0001MSWIJC 10MM1
Geo,0001,MSWI,JC 10MM,1,0.15000000596046448,12.25,,0,,,,,,,,,,0001MSWIJC 10MM1
Geo,0001,MSWI,JC 10MM,1,0.25,18.079999923706055,,0,,,,,,,,,,0001MSWIJC 10MM1
Geo,0001,MSWI,JC 10MM,1,0.5,25.030000686645508,,0,,,,,,,,,,0001MSWIJC 10MM1
Geo,0001,MSWI,JC 10MM,1,1.0,32.58000183105469,,0,,,,,,,,,,0001MSWIJC 10MM1
Geo,0001,MSWI,JC 10MM,1,2.0,44.099998474121094,,0,,,,,,,,,,0001MSWIJC 10MM1
Geo,0001,MSWI,JC 10MM,1,4.0,64.61000061035156,,0,,,,,,,,,,0001MSWIJC 10MM1
Geo,0001,MSWI,JC 10MM,1,8.0,96.19000244140625,,0,,,,,,,,,,0001MSWIJC 10MM1
Geo,0001,MSWI,JC 10MM,1,16.0,100.0,,0,,,,,,,,,,0001MSWIJC 10MM1
Geo,0001,MSWI,JC 4MM,1,0.07500000298023224,10.40999984741211,,0,,,,,,,,,,0001MSWIJC 4MM1
Geo,0001,MSWI,JC 4MM,1,0.10599999874830246,14.239999771118164,,0,,,,,,,,,,0001MSWIJC 4MM1
Geo,0001,MSWI,JC 4MM,1,0.15000000596046448,18.979999542236328,,0,,,,,,,,,,0001MSWIJC 4MM1
Geo,0001,MSWI,JC 4MM,1,0.25,27.459999084472656,,0,,,,,,,,,,0001MSWIJC 4MM1
Geo,0001,MSWI,JC 4MM,1,0.5,40.40999984741211,,0,,,,,,,,,,0001MSWIJC 4MM1
Geo,0001,MSWI,JC 4MM,1,1.0,55.91999816894531,,0,,,,,,,,,,0001MSWIJC 4MM1
Geo,0001,MSWI,JC 4MM,1,2.0,76.05999755859375,,0,,,,,,,,,,0001MSWIJC 4MM1
Geo,0001,MSWI,JC 4MM,1,4.0,99.83000183105469,,0,,,,,,,,,,0001MSWIJC 4MM1
Geo,0001,MSWI,JC 4MM,1,8.0,100.0,,0,,,,,,,,,,0001MSWIJC 4MM1
Geo,0001,VF,RISTE,1,0.07500000298023224,2.609999895095825,,0,,,,,,,,,,0001VFRISTE1
Geo,0001,VF,RISTE,1,0.10599999874830246,3.5199999809265137,,0,,,,,,,,,,0001VFRISTE1
Geo,0001,VF,RISTE,1,0.15000000596046448,4.840000152587891,,0,,,,,,,,,,0001VFRISTE1
Geo,0001,VF,RISTE,1,0.25,8.520000457763672,,0,,,,,,,,,,0001VFRISTE1
Geo,0001,VF,RISTE,1,0.5,16.670000076293945,,0,,,,,,,,,,0001VFRISTE1
Geo,0001,VF,RISTE,1,1.0,24.729999542236328,,0,,,,,,,,,,0001VFRISTE1
Geo,0001,VF,RISTE,1,2.0,33.630001068115234,,0,,,,,,,,,,0001VFRISTE1
Geo,0001,VF,RISTE,1,4.0,47.20000076293945,,0,,,,,,,,,,0001VFRISTE1
Geo,0001,VF,RISTE,1,8.0,76.8499984741211,,0,,,,,,,,,,0001VFRISTE1
Geo,0001,VF,RISTE,1,16.0,96.5,,0,,,,,,,,,,0001VFRISTE1
Geo,0001,VF,RISTE,1,32.0,100.0,,0,,,,,,,,,,0001VFRISTE1
Geo,0001,VF,SLAGGE,1,0.07500000298023224,4.46999979019165,,0,,,,,,,,,,0001VFSLAGGE1
Geo,0001,VF,SLAGGE,1,0.10599999874830246,5.610000133514404,,0,,,,,,,,,,0001VFSLAGGE1
Geo,0001,VF,SLAGGE,1,0.15000000596046448,7.329999923706055,,0,,,,,,,,,,0001VFSLAGGE1
Geo,0001,VF,SLAGGE,1,0.25,11.050000190734863,,0,,,,,,,,,,0001VFSLAGGE1
Geo,0001,VF,SLAGGE,1,0.5,16.690000534057617,,0,,,,,,,,,,0001VFSLAGGE1
Geo,0001,VF,SLAGGE,1,1.0,22.309999465942383,,0,,,,,,,,,,0001VFSLAGGE1
Geo,0001,VF,SLAGGE,1,2.0,29.739999771118164,,0,,,,,,,,,,0001VFSLAGGE1
Geo,0001,VF,SLAGGE,1,4.0,40.77000045776367,,0,,,,,,,,,,0001VFSLAGGE1
Geo,0001,VF,SLAGGE,1,8.0,57.470001220703125,,0,,,,,,,,,,0001VFSLAGGE1
Geo,0001,VF,SLAGGE,1,16.0,78.16999816894531,,0,,,,,,,,,,0001VFSLAGGE1
Geo,0001,VF,SLAGGE,1,32.0,94.6500015258789,,0,,,,,,,,,,0001VFSLAGGE1
Geo,0001,VF,SLAGGE,1,64.0,100.0,,0,,,,,,,,,,0001VFSLAGGE1
Geo,06-15,-,B4 / 8-9,1,0.06300000101327896,15.350000381469727,20.739999771118164,0,,,,,,,,,,06-15-B4 / 8-91
Geo,06-15,-,B4 / 8-9,1,0.10599999874830246,35.790000915527344,16.600000381469727,0,,,,,,,,,,06-15-B4 / 8-91
Geo,06-15,-,B4 / 8-9,1,0.15000000596046448,52.13999938964844,34.689998626708984,0,,,,,,,,,,06-15-B4 / 8-91
Geo,06-15,-,B4 / 8-9,1,0.25,86.31999969482422,9.079999923706055,0,,,,,,,,,,06-15-B4 / 8-91
Geo,06-15,-,B4 / 8-9,1,0.5,95.2699966430664,1.2000000476837158,0,,,,,,,,,,06-15-B4 / 8-91
Geo,06-15,-,B4 / 8-9,1,1.0,96.44999694824219,0.7599999904632568,0,,,,,,,,,,06-15-B4 / 8-91
Geo,06-15,-,B4 / 8-9,1,2.0,97.19999694824219,0.7699999809265137,0,,,,,,,,,,06-15-B4 / 8-91
Geo,06-15,-,B4 / 8-9,1,4.0,97.95999908447266,1.6100000143051147,0,,,,,,,,,,06-15-B4 / 8-91
Geo,06-15,-,B4 / 8-9,1,8.0,99.55000305175781,0.46000000834465027,0,,,,,,,,,,06-15-B4 / 8-91
Geo,06-15,-,B4 / 8-9,1,16.0,100.0,0.0,0,,,,,,,,,,06-15-B4 / 8-91
Geo,06-15,-,B5 / 12-13,1,0.06300000101327896,0.33000001311302185,1.3799999952316284,0,,,,,,,,,,06-15-B5 / 12-131
Geo,06-15,-,B5 / 12-13,1,0.10599999874830246,1.7000000476837158,6.119999885559082,0,,,,,,,,,,06-15-B5 / 12-131
Geo,06-15,-,B5 / 12-13,1,0.15000000596046448,7.78000020980835,49.650001525878906,0,,,,,,,,,,06-15-B5 / 12-131
Geo,06-15,-,B5 / 12-13,1,0.25,57.130001068115234,41.529998779296875,0,,,,,,,,,,06-15-B5 / 12-131
Geo,06-15,-,B5 / 12-13,1,0.5,98.41000366210938,1.3700000047683716,0,,,,,,,,,,06-15-B5 / 12-131
Geo,06-15,-,B5 / 12-13,1,1.0,99.7699966430664,0.18000000715255737,0,,,,,,,,,,06-15-B5 / 12-131
Geo,06-15,-,B5 / 12-13,1,2.0,99.94999694824219,0.05000000074505806,0,,,,,,,,,,06-15-B5 / 12-131
Geo,06-15,-,B5 / 12-13,1,4.0,100.0,0.0,0,,,,,,,,,,06-15-B5 / 12-131
Geo,06-15,-,B7 / 10-11,1,16.0,96.52999877929688,28.260000228881836,0,,,,,,,,,,06-15-B7 / 10-111
Geo,06-15,-,B7 / 10-11,1,32.0,100.0,0.0,0,,,,,,,,,,06-15-B7 / 10-111
Geo,06-15,-,B7 / 10-11,2,0.06300000101327896,8.350000381469727,30.3700008392334,0,,,,,,,,,,06-15-B7 / 10-112
Geo,06-15,-,B7 / 10-11,2,0.10599999874830246,34.09000015258789,19.670000076293945,0,,,,,,,,,,06-15-B7 / 10-112
Geo,06-15,-,B7 / 10-11,2,0.15000000596046448,50.77000045776367,19.940000534057617,0,,,,,,,,,,06-15-B7 / 10-112
Geo,06-15,-,B7 / 10-11,2,0.25,67.66999816894531,12.739999771118164,0,,,,,,,,,,06-15-B7 / 10-112
Geo,06-15,-,B7 / 10-11,2,0.5,78.47000122070312,5.179999828338623,0,,,,,,,,,,06-15-B7 / 10-112
Geo,06-15,-,B7 / 10-11,2,1.0,82.86000061035156,3.880000114440918,0,,,,,,,,,,06-15-B7 / 10-112
Geo,06-15,-,B7 / 10-11,2,2.0,86.1500015258789,4.960000038146973,0,,,,,,,,,,06-15-B7 / 10-112
Geo,06-15,-,B7 / 10-11,2,4.0,90.3499984741211,3.799999952316284,0,,,,,,,,,,06-15-B7 / 10-112
Geo,06-15,-,B7 / 10-11,2,8.0,93.56999969482422,3.490000009536743,0,,,,,,,,,,06-15-B7 / 10-112
Geo,06-15,-,B8 / 10-11,1,0.06300000101327896,5.269999980926514,11.1899995803833,0,,,,,,,,,,06-15-B8 / 10-111
Geo,06-15,-,B8 / 10-11,1,0.10599999874830246,16.280000686645508,10.680000305175781,0,,,,,,,,,,06-15-B8 / 10-111
Geo,06-15,-,B8 / 10-11,1,0.15000000596046448,26.780000686645508,27.920000076293945,0,,,,,,,,,,06-15-B8 / 10-111
Geo,06-15,-,B8 / 10-11,1,0.25,54.2400016784668,41.470001220703125,0,,,,,,,,,,06-15-B8 / 10-111
Geo,06-15,-,B8 / 10-11,1,0.5,95.02999877929688,2.059999942779541,0,,,,,,,,,,06-15-B8 / 10-111
Geo,06-15,-,B8 / 10-11,1,1.0,97.05999755859375,0.800000011920929,0,,,,,,,,,,06-15-B8 / 10-111
Geo,06-15,-,B8 / 10-11,1,2.0,97.8499984741211,1.4600000381469727,0,,,,,,,,,,06-15-B8 / 10-111
Geo,06-15,-,B8 / 10-11,1,4.0,99.27999877929688,0.7300000190734863,0,,,,,,,,,,06-15-B8 / 10-111
Geo,06-15,-,B8 / 10-11,1,8.0,100.0,0.0,0,,,,,,,,,,06-15-B8 / 10-111
Geo,06-15,-,B9 / 8,1,16.0,97.56999969482422,18.549999237060547,0,,,,,,,,,,06-15-B9 / 81
Geo,06-15,-,B9 / 8,1,32.0,100.0,0.0,0,,,,,,,,,,06-15-B9 / 81
Geo,06-15,-,B9 / 8,2,0.06300000101327896,10.40999984741211,9.65999984741211,0,,,,,,,,,,06-15-B9 / 82
Geo,06-15,-,B9 / 8,2,0.10599999874830246,16.479999542236328,18.59000015258789,0,,,,,,,,,,06-15-B9 / 82
Geo,06-15,-,B9 / 8,2,0.15000000596046448,28.170000076293945,49.83000183105469,0,,,,,,,,,,06-15-B9 / 82
Geo,06-15,-,B9 / 8,2,0.25,59.5,40.349998474121094,0,,,,,,,,,,06-15-B9 / 82
Geo,06-15,-,B9 / 8,2,0.5,84.86000061035156,5.78000020980835,0,,,,,,,,,,06-15-B9 / 82
Geo,06-15,-,B9 / 8,2,1.0,88.5,3.0999999046325684,0,,,,,,,,,,06-15-B9 / 82
Geo,06-15,-,B9 / 8,2,2.0,90.44999694824219,3.6600000858306885,0,,,,,,,,,,06-15-B9 / 82
Geo,06-15,-,B9 / 8,2,4.0,92.75,4.320000171661377,0,,,,,,,,,,06-15-B9 / 82
Geo,06-15,-,B9 / 8,2,8.0,95.45999908447266,3.3499999046325684,0,,,,,,,,,,06-15-B9 / 82
Geo,06-15,-,B9 / 8-9,1,0.06300000101327896,8.460000038146973,33.529998779296875,0,,,,,,,,,,06-15-B9 / 8-91
Geo,06-15,-,B9 / 8-9,1,0.10599999874830246,41.400001525878906,24.290000915527344,0,,,,,,,,,,06-15-B9 / 8-91
Geo,06-15,-,B9 / 8-9,1,0.15000000596046448,65.26000213623047,23.360000610351562,0,,,,,,,,,,06-15-B9 / 8-91
Geo,06-15,-,B9 / 8-9,1,0.25,88.20999908447266,9.079999923706055,0,,,,,,,,,,06-15-B9 / 8-91
Geo,06-15,-,B9 / 8-9,1,0.5,97.12999725341797,1.4700000286102295,0,,,,,,,,,,06-15-B9 / 8-91
Geo,06-15,-,B9 / 8-9,1,1.0,98.58000183105469,0.7799999713897705,0,,,,,,,,,,06-15-B9 / 8-91
Geo,06-15,-,B9 / 8-9,1,2.0,99.33999633789062,0.5199999809265137,0,,,,,,,,,,06-15-B9 / 8-91
Geo,06-15,-,B9 / 8-9,1,4.0,99.8499984741211,0.15000000596046448,0,,,,,,,,,,06-15-B9 / 8-91
Geo,06-15,-,B9 / 8-9,1,8.0,100.0,0.0,0,,,,,,,,,,06-15-B9 / 8-91
Geo,06-15,-,G4 / 10,1,0.06300000101327896,3.640000104904175,2.4700000286102295,0,,,,,,,,,,06-15-G4 / 101
Geo,06-15,-,G4 / 10,1,0.10599999874830246,6.050000190734863,4.920000076293945,0,,,,,,,,,,06-15-G4 / 101
Geo,06-15,-,G4 / 10,1,0.15000000596046448,10.84000015258789,32.599998474121094,0,,,,,,,,,,06-15-G4 / 101
Geo,06-15,-,G4 / 10,1,0.25,42.59000015258789,48.41999816894531,0,,,,,,,,,,06-15-G4 / 101
Geo,06-15,-,G4 / 10,1,0.5,89.75,6.71999979019165,0,,,,,,,,,,06-15-G4 / 101
Geo,06-15,-,G4 / 10,1,1.0,96.30000305175781,1.7400000095367432,0,,,,,,,,,,06-15-G4 / 101
Geo,06-15,-,G4 / 10,1,2.0,97.98999786376953,1.309999942779541,0,,,,,,,,,,06-15-G4 / 101
Geo,06-15,-,G4 / 10,1,4.0,99.2699966430664,0.75,0,,,,,,,,,,06-15-G4 / 101
Geo,06-15,-,G4 / 10,1,8.0,100.0,0.0,0,,,,,,,,,,06-15-G4 / 101
Geo,06-15,B6,9.0-10.0 M,1,16.0,93.53299713134766,259.20001220703125,0,,,,,,,,,,06-15B69.0-10.0 M1
Geo,06-15,B6,9.0-10.0 M,1,32.0,97.13600158691406,205.9600067138672,0,,,,,,,,,,06-15B69.0-10.0 M1
Geo,06-15,B6,9.0-10.0 M,2,0.06300000101327896,4.869999885559082,23.329999923706055,0,,,,,,,,,,06-15B69.0-10.0 M2
Geo,06-15,B6,9.0-10.0 M,2,0.10599999874830246,19.93000030517578,20.40999984741211,0,,,,,,,,,,06-15B69.0-10.0 M2
Geo,06-15,B6,9.0-10.0 M,2,0.15000000596046448,33.099998474121094,29.09000015258789,0,,,,,,,,,,06-15B69.0-10.0 M2
Geo,06-15,B6,9.0-10.0 M,2,0.25,51.880001068115234,24.780000686645508,0,,,,,,,,,,06-15B69.0-10.0 M2
Geo,06-15,B6,9.0-10.0 M,2,0.5,67.87000274658203,12.949999809265137,0,,,,,,,,,,06-15B69.0-10.0 M2
Geo,06-15,B6,9.0-10.0 M,2,1.0,76.2300033569336,11.579999923706055,0,,,,,,,,,,06-15B69.0-10.0 M2
Geo,06-15,B6,9.0-10.0 M,2,2.0,83.70999908447266,11.6899995803833,0,,,,,,,,,,06-15B69.0-10.0 M2
Geo,06-15,B6,9.0-10.0 M,2,4.0,91.26000213623047,5.980000019073486,0,,,,,,,,,,06-15B69.0-10.0 M2
Geo,06-15,B6,9.0-10.0 M,2,8.0,95.12000274658203,1.8200000524520874,0,,,,,,,,,,06-15B69.0-10.0 M2
Geo,07-13,-,1,1,16.0,96.44999694824219,92.19000244140625,0,,,,,,,,,,07-13-11
Geo,07-13,-,1,1,32.0,100.0,0.0,0,,,,,,,,,,07-13-11
Geo,07-13,-,1,2,0.0013426635414361954,2.2190237045288086,,2323,4.699999809265137,25.5,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.002621274907141924,2.638522148132324,,600,5.199999809265137,26.299999237060547,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.002870008582249284,2.9773523807525635,,500,5.900000095367432,26.0,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.0032104237470775843,3.204375982284546,,400,6.400000095367432,25.700000762939453,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.0037108580581843853,3.3754959106445312,,300,6.800000190734863,25.399999618530273,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.004455185029655695,3.5082104206085205,,205,7.099999904632568,25.200000762939453,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.006395774893462658,4.067243576049805,,100,8.100000381469727,25.200000762939453,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.00898123998194933,4.699677467346191,,30,9.199999809265137,25.299999237060547,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.012645268812775612,5.146903991699219,,15,10.0,25.299999237060547,,,,,,,,07-13-12
Geo,07-13,-,1,2,0.017209019511938095,5.7618408203125,,8,11.100000381469727,25.299999237060547,,,,,,,,07-13-12
